Ground trutch;Predicted labels
[47, 7, 73, 48, 87, 10, 6, 7, 52, 10, 87, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[47, 7, 73, 48, 87, 10, 6, 7, 69, 7, 70, 78, 70, 10, 10, 143]
[79, 87, 2, 117, 7, 73, 8, 101, 10, 6, 7, 12, 116, 103, 10, 79, 87, 6, 7, 12, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[117, 7, 73, 8, 101, 10, 6, 7, 31, 116, 103, 10, 79, 6, 7, 30, 10, 11, 7, 31, 10, 83, 11, 7, 14, 29, 11, 7, 15, 10, 10, 24, 29, 143]
[4, 32, 7, 15, 10, 31, 26, 15, 16, 4, 31, 26, 23, 16, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[71, 31, 11, 7, 23, 10, 26, 29, 11, 7, 15, 10, 72, 11, 7, 15, 10, 26, 15, 31, 143]
[77, 6, 7, 81, 26, 9, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[7, 69, 7, 70, 66, 70, 10, 10, 6, 7, 69, 7, 70, 66, 70, 10, 10, 143]
[84, 11, 7, 23, 10, 26, 84, 2, 84, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[84, 2, 84, 11, 7, 15, 10, 84, 11, 7, 15, 10, 143]
[32, 7, 23, 11, 7, 15, 10, 26, 15, 11, 7, 15, 10, 10, 2, 32, 7, 9, 23, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[32, 7, 9, 26, 32, 7, 15, 26, 32, 7, 23, 26, 32, 22, 10, 10, 10, 143]
[83, 6, 7, 88, 10, 14, 88, 83, 6, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[47, 7, 49, 8, 12, 10, 31, 143]
[53, 6, 7, 9, 10, 11, 7, 100, 6, 7, 9, 10, 10, 53, 6, 7, 15, 10, 11, 7, 100, 6, 7, 15, 10, 10, 65, 53, 6, 7, 12, 10, 11, 7, 100, 6, 7, 12, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[33, 20, 11, 7, 31, 10, 104, 4, 19, 25, 20, 16, 11, 7, 31, 10, 26, 9, 105, 36, 11, 7, 19, 9, 31, 10, 143]
[32, 7, 22, 27, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[32, 7, 9, 26, 32, 7, 9, 10, 10, 143]
[95, 6, 7, 9, 10, 29, 6, 7, 9, 10, 11, 7, 4, 12, 14, 9, 16, 10, 26, 95, 6, 7, 15, 10, 29, 6, 7, 15, 10, 11, 7, 4, 12, 14, 9, 16, 10, 26, 114, 26, 95, 6, 7, 12, 10, 29, 6, 7, 12, 10, 11, 7, 4, 12, 14, 9, 16, 10, 2, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[24, 49, 11, 7, 15, 10, 2, 25, 11, 7, 15, 10, 26, 20, 11, 7, 15, 10, 14, 15, 25, 20, 47, 7, 21, 48, 49, 10, 95, 143]
[122, 24, 6, 7, 81, 10, 2, 19, 7, 25, 4, 81, 16, 14, 25, 4, 81, 14, 9, 16, 10, 7, 25, 4, 81, 16, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[19, 7, 47, 7, 49, 8, 12, 10, 71, 31, 72, 10, 7, 47, 7, 21, 48, 49, 10, 71, 31, 72, 10, 2, 47, 7, 81, 25, 12, 10, 71, 31, 72, 143]
[32, 7, 14, 22, 10, 2, 32, 7, 14, 9, 10, 32, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[32, 7, 9, 14, 32, 7, 9, 26, 84, 11, 7, 15, 10, 10, 10, 143]
[50, 33, 25, 11, 7, 14, 9, 10, 36, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[67, 7, 69, 7, 70, 84, 70, 10, 10, 6, 7, 69, 7, 70, 57, 70, 10, 10, 68, 143]
[74, 122, 2, 32, 7, 74, 6, 7, 31, 10, 11, 7, 15, 10, 26, 74, 6, 7, 29, 10, 11, 7, 15, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[32, 7, 9, 26, 32, 7, 9, 26, 84, 11, 7, 15, 10, 10, 10, 143]
[47, 7, 49, 8, 12, 10, 11, 7, 15, 10, 13, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[47, 7, 21, 48, 49, 10, 11, 7, 12, 10, 13, 143]
[19, 7, 75, 10, 7, 75, 26, 32, 7, 75, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[19, 15, 7, 19, 7, 23, 101, 14, 15, 12, 113, 75, 11, 7, 12, 10, 14, 75, 11, 7, 101, 10, 10, 7, 15, 12, 14, 9, 10, 10, 143]
[81, 11, 7, 15, 10, 26, 81, 26, 31, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[9, 26, 15, 26, 23, 143]
[12, 2, 53, 6, 7, 9, 10, 11, 7, 83, 6, 7, 9, 10, 10, 53, 6, 7, 15, 10, 11, 7, 83, 6, 7, 15, 10, 10, 114, 53, 6, 7, 101, 10, 11, 7, 83, 6, 7, 101, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[25, 11, 7, 31, 10, 25, 11, 7, 29, 10, 2, 25, 11, 7, 31, 26, 29, 10, 143]
[90, 11, 7, 15, 10, 14, 7, 90, 6, 7, 90, 10, 10, 11, 7, 15, 10, 2, 90, 6, 7, 90, 10, 11, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[29, 11, 7, 15, 10, 2, 25, 11, 7, 15, 10, 26, 20, 11, 7, 15, 10, 14, 15, 25, 20, 143]
[19, 7, 9, 10, 7, 23, 10, 26, 19, 7, 9, 10, 7, 23, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[19, 7, 9, 10, 7, 23, 10, 26, 19, 7, 9, 10, 7, 23, 10, 143]
[47, 7, 73, 48, 87, 10, 6, 7, 83, 10, 31, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[31, 6, 7, 9, 10, 106, 31, 6, 7, 15, 10, 143]
[31, 6, 7, 57, 57, 57, 10, 62, 31, 6, 7, 57, 57, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[31, 6, 7, 9, 10, 26, 31, 6, 7, 15, 10, 2, 31, 6, 7, 23, 10, 143]
[79, 31, 47, 7, 21, 48, 49, 10, 4, 31, 16, 24, 31, 2, 31, 47, 7, 49, 8, 12, 10, 4, 31, 16, 14, 79, 47, 7, 49, 8, 12, 10, 4, 31, 16, 24, 31, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[79, 6, 7, 30, 10, 11, 7, 103, 10, 47, 7, 21, 48, 49, 10, 71, 19, 7, 13, 10, 7, 15, 10, 72, 24, 13, 143]
[54, 6, 7, 9, 10, 106, 54, 6, 7, 15, 10, 106, 114, 106, 54, 6, 7, 101, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[23, 30, 113, 15, 75, 31, 11, 7, 15, 27, 10, 143]
[31, 11, 7, 15, 10, 26, 29, 11, 7, 15, 10, 2, 73, 6, 7, 9, 10, 11, 7, 15, 10, 26, 73, 6, 7, 15, 10, 11, 7, 15, 10, 26, 15, 73, 6, 7, 9, 10, 73, 6, 7, 15, 10, 21, 6, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[84, 6, 7, 9, 10, 11, 7, 15, 10, 26, 9, 11, 7, 84, 10, 14, 84, 6, 7, 15, 10, 11, 7, 15, 10, 26, 15, 11, 7, 84, 10, 143]
[122, 9, 30, 106, 30, 30, 30, 26, 9, 106, 30, 30, 30, 2, 9, 9, 106, 30, 30, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[47, 7, 73, 48, 87, 10, 6, 7, 15, 10, 27, 26, 47, 7, 73, 48, 87, 10, 6, 7, 23, 10, 75, 26, 47, 7, 73, 48, 87, 10, 6, 7, 22, 10, 9, 89, 143]
[19, 7, 24, 29, 10, 7, 24, 31, 10, 2, 19, 7, 9, 10, 7, 19, 7, 24, 31, 10, 7, 24, 29, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[19, 7, 22, 10, 7, 19, 7, 9, 10, 7, 15, 10, 10, 2, 19, 7, 9, 10, 7, 47, 7, 49, 8, 12, 10, 31, 10, 143]
